order_id,products
1472331,11009 46979 8073 47626 28427 49683 24852 1940 39580 31134 3999 20512 10403 5923 1571 22699 14381 28720 16953 17600 11461 16198 5450 45014 35042 38371 39275 43504 29553 25588 28155 43772
1678375,8803 18023 6184 47788 21137 13176 8571
1763504,907 21292 5068 12341 8953 31805
104318,24852
2392155,24852
1531618,24852 13176
1362848,24852
1191837,27845 13176
8188,24964 21903 20114 47893 22935 30492 28985 27845 24184 27086 45007 33000 13176
1150654,47626 22035 18465 49235 47209 21616 21137 30391 17652 27966 26483 13176 21903 22935
1559507,6184 19660 20429
520685,21137 27845
213822,21903 13176
2055514,24852 13176
2037257,43352 13575 21288 19660 32303 8048 46931 25588 7862 13176
604986,21137 24852 47766
928627,19660 30162 32538
3023648,47626 21903 19508 7781 21616 13176
1503751,47209
973054,21903 48679 30391 47209 13176
1611034,24852
2346070,24852 13176
1812624,24852
2190129,45066 38563 46979
2585859,21137 24852
1628123,24852
2362483,13176
421861,13176
443880,13176
18531,24852 13176
330274,21903 21137 47766 47209
2755113,21903 21137 9387
2936120,24838 7175 19208 141 45200 21137 49683 32277 47766 22935 20632 42265 44570 26648 30363 16408 31770 3613 36389 21288 13609 22825 23339 20009 24622 11182 34358 1463 27966 1215 47042 32578 43590 25931 19019 11864 38108 16349 41950 26209 31717 47209 13802 39024 44146 3957 44661 43768 44795 10749 7806
1950741,13176
604109,24852 13176
462804,28199 22963 33000 23405 13176
871787,24852
160099,24852 13176
2587900,21137 21903
927784,13176
3382981,24852
1827814,49235
128469,20902 47683 21616
2935142,47626 24852 10957
741026,19459 36099 48779 31506 21011 27796 25110 22935 41889 31778 37285 1461 23734 11577 48443 3262 9547 47966 4192 29921 47209 45037 49647 38513 24563 1148
1028563,39649 27554 24514 17258 23644 43154 23347 32472 41371 43772 27102
2639950,10246 21288 39275 21903 21137 28371 13176 4149 43352 42265 16797
1564909,21137 24852 27966
1578265,40706 27012 24197 10246 4357 33787 46346 25999 38164 12440 22170 37276 3869 27423 25890 29987 15273 4656 21938 35383 45635 36165 41544 10060 42701 8025 33754 7388 4957 46820 10872 43129 40571 37119
565286,24852
3067613,21903
1005664,47626 21903 21137 13176
3400252,13176
509783,35221 13176
99497,24852
1880000,47209 13176
2117142,42265 16797 6184 4920 3798 43352 29794 17122 26604 35951 13176
3312403,24852
2611132,24852
2134382,49235 35951
710067,12341
126017,24852 47766 13176
2754136,24852
1379985,24852
169915,18567 18441 47626 5646 24852 42389 47766 20512 23586 2086 4920 41658 23230 41290 48720 45013 8021 8025 5212 47582 20574 18656 1890 15084 18670 39921 41844 46847
451736,21903 47209 13176
2023947,24852
3249425,24852 13176
1372919,47209
2723797,21137 24852
853290,24852
2258443,13176
658867,22825 35004 47804 14421 216 23517
280806,13176
1330978,24852
2442472,21137
1502437,4 47977 15820 21070
339159,10753 17794 1158 44683 14355 34977 25272 27705 11707 41149 23236 26701 9550 2002 21463 16349 33120 47209 19311 32624 11889 14704 36724 3957 13176 46969
263953,24852
2263140,13176
1064164,2050 47620 17545 47626 20114 15891 47516 19488 47144 21929 28204 23341 31020 28083 31958 49634 46059 6383 31087 41714 41594 44666
1592266,35221
890480,12939 20114 24852
418348,16696 47941 40709 40261 7736 46541 43727 4210 44022 19863 38200 17334 21019 21497 39423
705915,24852
3323933,24852
2799230,24852
2049779,24852
505397,24852
577706,24852
1007185,21903
2082938,7847 35371 30668 19953 27283 3836 32638
2086127,12606 34050 14890 47626 40332 48205 14927 31663 39475 24852 25588 1181 11422 28959
1815710,13176
966839,13176
214407,5985 31912 34122 30827 19565 31985 13176 12341 4149 37687 13525
3151873,24852
172709,36865 40198 47626 45066 24852 14870 28054 43545 16797 17949 29726 28199 36519 22825 2091 14766 2480 43768 23986 28465 4920 38456 48057 43961 15290 43192 27966 35263 40383 37188 12614 18761 5450 6348 9421 39886 22224 8277 1879 11737 16729 16987 16988 41055 26209 35682 2019 18919 47209 18027 26604 31215 9076 8309 4472 46969
2841397,21137 27966 21616
1174131,24852
2903101,21903
1668898,24852 13176
1644302,21903 21137 24852 27845
3186382,24852
342979,21137 22883
253078,27845 24852
2927283,24852
2834814,47626 14858 37520 24852 35734 5913 32923 38944 5025 432 35121 54 40759 19767 38465 46147 5449 14410 36685 12756 28757 34262 44632 27104 26209 40298 18027 39275 18670 43891 42356 33270 26104 39545 48634
1746028,13176
3219717,21137 47209 13176
2205722,21903
1347920,47626 22035 44632 21137 27845 45364 5450 47977 23405 13176 21903 22935 45007
2537601,21137 24852 47209
2869091,24852
3152226,13176
1406066,36865 37646 21137 22035 11543 1203 43961 27966 17600 27845 5063 21195 42828 38231 23644 41950 24799 30561 47209 34281 39275 35951 36848 48628 28278 13176 15487
3073931,24852
2397663,46979 21903 47209
2715459,13176
2313350,27845 19660 24852
1771407,45066 21137 27845 13176
1408920,13176
2406664,13176
1468641,27845 13176
1987191,24852
2821739,24852
2317748,21137 47766 24852 21903
153845,37664 18465 35176 7948 16273 22035 17652 8277 21267 30391 30489
2891695,21903
1961266,35328 11520 8193 47626 37646 5262 5006 40593 24852 49175 2078 11937 27683 5757 38693 34230 46650 11837 16321 8518 10060 42701 27086 41806 48094 26209 44008 7669 24184 22395 4605
1637446,24852 13176
535706,196
868056,13176
18542,21903 47766
2451582,28516 19660 30764 17902 26932
1479892,47626 39190 29078 38168 44570 287 47144 43565 13496 11331 17862 20809 21711 8914 38739 7250 32605 13926 12779 14197 7419 4605
2836028,21137 24852 47766
2025678,49235
583727,21903 13176
433684,13176
2028349,13176
2313021,24852
1564560,24852
210065,40706 20995 24841 26634 31242 37646 5646 34448 21137 45081 37792 18465 47658 18095 691 45747 3896 11576 9405 27966 2368 41665 17985 10306 36036 27344 5456 8277 46813 27104 26209 30561 43744 46820 47209 33642 16617 19057 41844 29941 47862 16759 38772
2191139,24852
2862042,46979 24852 47766 11182 34358 45007
1507209,24852
834510,21137 47766 24852 21903
3315433,24852
854163,13176
2897111,21137 24852
937063,196
2677758,21903 21137 27845 5077 47209
1146246,13176
3097958,24852
1732365,46979 47626 21903 21137 47766 13176
962669,24852
37580,13176
2395413,13176
906138,24852
1332728,24852
3363663,24852 10957
499654,24852
3276844,25346 47626 48395 47630 21903 5646 21137 49683 2067 47766 6297 42265 23579 27548 35997 21150 23716 33957 37935 4656 9138 28985 26683 27966 34110 8006 5575 19660 40396 6734 47823 41950 13535 12384 10337 26209 46820 31717 47717 39275 12144 48628 13176 24954
3033980,21903 13176
781055,24852
1636972,17794 1819 17824 12204 14764 32691 37687 44359 5449 37067 4942 45007 37201 46802 4562 30676 19678 2535 36717 8174 36205 38383 43122 5876 3957
146787,196 2120 6184 5258 1071 2675 13176
2436585,27845 13176
18671,21137 27845 24852 13176
2824972,45066 26410 5479 47209 26604
2693691,24852
1475965,24852
2699075,24852 13176
3158947,21810 13176
2123903,13249 35 42342 10855 32201 5545 49131 44781 20655 28851 19348 34264
3243328,21137 13176
12187,47626
806847,21137 24852 21903
159767,24852
2511113,24852
1176417,24852
2582209,13176
3081244,10749 35425 22849 21405 37646 28123 43768 35163 13565
708046,24852
2436525,18465 48679 47209 21137 47766 30391 27966 49520 13176 22935 16797 45007 1511
3302438,21903 21137 45007 47209
2735482,21903 21137 27845 19660 49235 5077 47209 13176
2396642,24852
2705359,24852
221963,27521 35939 27845 37385 43789 8174 26324 19732 16759 31770 41950 38207
2024210,47766 13176
2934403,21137 47766 24852 21903
2244082,47626 21903 24852 47766 47209
2391231,130 8803 13575 33768 30827 48907 8048 32403 15772
2547704,21903 21137 13176
2646340,24852
1702846,6184 13176
690195,47626
2312614,13176
3345341,47766 13176
1602984,28934 27662 21903 25890 43194 17902 4461
2081370,24838 47209 21903 24852
1992692,40706 32644 2693 15498 44560 2450 31506 33043 44310 47766 30489 38944 48679 35628 36014 6069 36149 35004 43713 14531 28745 49621 38231 5337 16218 17630 10467 48486 15592 4600 13176 36606 30719
1248855,13176
2044709,21903 13176
319395,21050 47977
2293675,24852
2701994,13176
2777891,28934 45066 21903 47766
270428,13176
3064986,24852
1058317,5258 21903 42265 16283 15772 21288 20776 21292 33198 14715 40245 13378 24135 43352 15200 33768 6760 8048 9076 8953 890 33147
3097087,42507 13838 47766 9366 12312 42265 25890 46252 1463 28985 8381 27966 11585 20178 5077 18389 8277 6489 49374 46820 42342 39527 21999 13176
359439,24852
2949998,24852
1015484,24852
2337872,47209
2552554,21137 13176
1343805,13176
2530629,24852
2705870,24852
2808739,24852
1431611,24852
2409364,24852
2697627,21137 47766 27845 13176
1663178,40706 34448 22035 8479 31915 46650 10312 32717 45007 27730 2132 44375 18523 29926 33000 7021 4210 13176 24184
228046,21903 24852 47766 19057 13176
613138,24852
2675750,24852
3360200,24852
3145799,9839 8048 21903 42265 16797 36446
292418,5380 261 40198 25609 31371 40716 34446 20754 31506 1940 2326 16291 13093 8365 12845 7854 46642 43961 19898 699 42300 24382 34503 13640 27977 24263 19154 48595 46802 44632 35547 5212 17758 48099 33251
2417478,24852
2049410,24852
1260895,24852 47766
1098204,24852
3351424,24852
240797,24852 13176
2342134,21137 47766 13176
3353035,24852
1893436,24852
980176,20902
3125241,13176
1965407,13176
1686054,33198 23288 23544 18489 24186 47330 4591 25466
3282259,47209 21137 27966 13176
241296,7808 20738 45066 32781 22548 42903 19354 17183 47520 31519 43295 33572 26790 43432 41129 28715 42669 33198 32051 19125 23737 17600 42442 27344 36189 17758 13409 42613 28918 13176 11129 16254 40063
1532642,24852
2356651,21903 13176
2420771,24852
125877,24852
3089561,13176
2698317,24852
2540400,24852 49235
2986891,24852 47766 23077
2791240,24852
1855627,21903 24852
3409697,5077 47209 13176
2778614,21137 24852 21903
2535946,24852 21903
2284550,40706 21506 27531 37646 35986 22035 24852 47766 31772 30391 48825 11068 36412 6860 31717 47209 35951
198039,21903 35221 27690 21616
1178427,45066 21137 19348 24852
2674729,24852
450991,24852
1693167,47626 47766 24852 13176
428894,43352 13966 13176
1714797,46979 21903 24852 47766 27845 47209
1226609,21137 24852 27845
2706656,21137 24852
1861845,47626
1906257,24852
1992739,47766 47209
818135,24852
917792,13176
1677280,26369 17794 8193 14992 46868 5785 25890 8230 29487 28593 21938 34358 4796 23165 45007 33746 14553 24680 21616 12409 4605
1683045,46979 24852 25890 4451 1511 38383 13176
2667543,24852
211501,24852
1904446,24852
214437,24852
2884551,27845
2195906,24852
635948,49235 13176
937251,26981
2369635,46979 22935 47209 13176
650248,24852
1758435,47626 21903 24852 47766
2520234,13176
664944,49520 26620
2356097,24852
2194000,21903
634863,13176
1877909,22656 48906 8204 4242 24852 41238 33055 44325 28204 15153 47284 41272 34111 25919 10305 32832 16965 32982 35287 40287 18019 5609 17900 31981 19948 31865 7930
1523027,47766 24852 13176 21903
2996290,21903 47766 27966 26209 21616
1280344,13176
356187,24852
2989319,21137 24852 42265 5785 28204 38618 33000
3356724,48480 40545 34466 12577 18918 21543 47144 17193 9864 40009 1158 35887 18352 46802 24852 41588 19478 10644
2066467,19348 20161 49363
2975290,47626 49235 21137 47766 27845 24852 13176 21903
2343002,47626 24852
3231128,24852 13176
1165485,26530 30021 18186 11819 36618 35662 45683 41779 14872 3098
280378,47209 21137 27845 24852 13176 14204
2748226,24852 13176
179859,30089 33232 13143
3358581,21137 24852 47766 49235
2137207,24852 13176
290128,21903 47766 47209
1583653,46979 24838 21903 21137 24852 47766 4376 30489 42265 22825 47405 21938 30391 4920 27966 13263 45007 22993 33754 24799 23909 5479 47209 39275 8174 21616 48885 13176 4605 36735
142175,13176
751932,24852
1332106,13176
711557,21903 21137 47766 24852 47209
2862304,7948 27663 15503 21137 35233 38689 13351 25272 10305 27845 45007 13147 4957 41950 30305 26604 5618 39928 38777 4605
962871,13176
2978531,24852
2412705,49235 19660 13176
2374837,24852
3074685,24852
1500667,24852 13176
292354,47766 13176
192124,39168 47626 25872 24852 19478 21914 41757 19360 46374 9127 47144 17461 38456 27714 33731 39619 5450 16617 44532 40310 28278 38777 15995 33407
1623028,21903 24852
1232231,13176
3106481,24852
2708102,196 35347 45051
2897090,13176
433210,21137 47766
3019130,21137 24852
3353912,21903 24852 27845
462927,24852
558572,47626 21137 22035 24852 16797 9387 4920 5450 27086 28920
3278773,24852
1649232,21137 46627 22198 47209 13176
2030144,24852
3276532,13176
2705651,24852
1381253,24852
1240009,21903 24852 47766 13176
396004,24852
1757178,24852
2797081,21903
1731466,17794 46979 24964 10246 11182 20144 29898 26209 27104 41319 47209 39275 8174 43122 5876 28278
523419,47626
3417990,27845
1313299,24852
191270,21137 27845 13176
2685876,9666 30949 25093 6343 36011 36651 204 13870 27730 49683 27156 14778
2040050,24852
610403,37923 49544
2105575,24852
2793407,24852
2908106,8048 31805
3408954,13176
2723127,47626 24852 27845
3174364,24852
2353774,48527 49683 47766 790 30489 31513 34969 17313 34429 38197 45007 19155 24535 23516 27104 13409 19048 27122 9337 4605
725928,24852
591179,47626 21137 47766 25890 30252 19660
2849536,24838 36107 38154 27966 8512 37067 35921 49363 24799 7781 1511 8424 28911
82097,24852 13176 21903
2867048,47626 47766
1287423,24852
2602652,35951 13176
3037067,21137 18355 47209 13176
2310247,21137 47766 24852
2683507,21903 13176
2786538,24852
1920305,24852
2044905,7304 42122 29487 14992 39408 12499 4987 28156
3409639,21137 24852 13176
1759804,24852
496965,16797 6184 6613 38768 13176
82128,27845
904581,36865 24964 47626 21388 37646 31640 5785 21405 38558 11807 27683 45224 34480 28465 32052 39993 24125 28350 17858 40516 36550 1862 33095 27336 31562 38739 49374 26209 36972 38003 36086 16759 3192
2845625,24852
3358724,21903 13176
1736953,24964 260 44422 41220 47626 5134 25231 21903 49683 10644 47766 44570 13852 21405 160 13733 48679 35887 28849 28985 43961 18234 31553 6210 5189 46667 7628 33489 26209 31717 8424 1516 21230 18288 13176
2288833,24852
2055783,12035 9859 10246 46088 31374 36752 49683 27796 24852 19863 4889 20898 33060 44073 43768 35507 33589 39037 47800 28606 22206 13637 30921 31562 36728 10329 9564 25183 8424 43884 48494 4210 25974 39032 47357
3231200,47209 21137 17652 27966 21903
1133073,24852
3072470,40064 4605 47626 46346 42768 24852 47766 27544 48679 28204 432 35633 28849 28985 43961 8518 33352 37193 16456 13646 13280 35042 9955 29675 9077 5373
1196675,24852
637182,24852
2905157,24852 13176
174236,46979 47626 21903 13176
2152386,24852
2865789,24852 13176
2210223,24852
1221951,24852
1806864,24852
157744,24852
318865,21137 13176
2689786,24852
262658,21927 21903 26165 47766
849703,24852
940231,24852
3061272,13176
520398,24852
2384428,40706 16521 2314 13838 21903 42768 42617 18963 24852 2326 42265 13212 15261 7969 29987 28199 21927 20520 47144 32433 7485 7746 33731 35140 45774 7503 31066 35547 37220 19048 19948 35948 9076 19448 1017 22142
629663,24852
3364999,10369 18980 30949 44454 6532 16965 47591 48523 42828 2361 30363
293221,27104 44449 22395 45957 1158 28934 13031 12204 4942 42768 46802 9554 38548 47990 29079 44632 23579
428725,48205
1813504,24852
2010640,21903 24852 47766
2793004,13176
625060,24852 13176
21279,24852 4210
701665,24852
732325,24852 24990
2645646,21903 47766 47209
1959024,47626 47209 21137 13176
2056110,24852 13176
2112213,19660 42447 38768 21137 13176
1672997,35652 30214 40618 39275 8048 21137 500 47348 12341 35866
3264884,16525 24852 39322 6046 23198 34726 28204 3376 39475 30391 4920 28985 13517 45007 23765 32478 35939 46820 27235 44910 31343 19057 6774 24184 33401
1707526,21903
797464,24852
2618261,35489 36929 24838 36011 27086 41774 7054 37527 37208 5785 42234 34300 3166
1924835,13176
508387,24852
2879595,24852
222106,24852
3135256,21903
1512071,19660
3184867,45570 45544 47209 26346 10862 21903 24852 47766 14650
930846,47209 21137 47766 24852 21903
2771544,13176
221778,16797 196 43352 13176 28413
112268,24852 13176
2139095,24838 17038 21137 24852 13176
427521,21903 38164 16797 18465 27966 33120 47209
56387,47209 24852
2980148,13176
3195415,24852
1967897,13176
2858680,24852
2538034,13176
2067460,47626 48679 47209 21616 21137 47766 30391 17652 11520 27966 13176 31717
2776360,17924 21573 5351 20776 6184 16974 4149 12341 19767
271940,24852
561107,24852
3284299,47626 47766 13176
1660435,21903
914443,11265 9477 3594 48779 49683 18468 43814 8615 38567 28204 32691 17334 8506 5315 40136 44234 46410 31564 32211 5460 48858 41950 37215 18019 2151 30696 45290 4588 37229 43886 12782
892730,21903 13176
1211293,21903 24852 47766
3406445,196 26348 14233
1836713,196
190741,13176
2529742,14084 7559 45066 21137 47766 17948 30391 4799 37733 32486 13176 5883
