order_id,products
1870351,21137 16797 31651 6184 12341 37687 196 43352 39275 13176
169947,21137 24852 14947 47209
1336008,13176
2559731,11520 21137 13176
3023826,13176
2802418,21903 12341
632572,196
2918057,24852 13176
2285859,24852
3177967,13176
855859,24852
2382626,24852
449026,24852
776143,13176
2285294,24852
757744,24852
1098956,24852
2279407,24852
907613,24852
463265,24852 13176
1247751,27845
1588998,24852
964393,13176
3386532,17957 29127 6184 10473 22507 20940 21195 16974 35951 38928 13424 13042 15541 4149 17207 6901 42265 20955
2216039,13176
3233483,36865 43295 39275 13292 20876 28465 24852 47990 43352 16797
3041951,13176
101079,13176
2849959,432
59499,1511 40174
3191109,24852 47766 47209
641798,21903 13176
3185615,4210
845579,47144 19057 24852 5077 30233
1892423,13176
2231788,24852
409074,13176
266437,264 41360 19348 24852 45603 25767 47144 30776 20947 49235 38241 23909 3434 1006
2513595,27845 13176
1603826,19660
2888170,46341 21137 25931 13176
1611937,13176
2932310,13176
1744148,24852
1477687,196
370316,24852
2848777,47626 47766
1744508,24852
3135479,24852
2027511,24852 19572
2767626,24852 27845
2074615,27845
285432,196
68363,24852 13176
2956174,21903 24852 47766
2367546,11520
31650,24852
2615143,24852
2407638,24852
43668,196
1148967,24852
2279113,20940 21903 12341 13176
922821,24852
2012943,21903 24852 47766 13176
2303880,24852
2653298,13176
48649,24852 13176
2602682,24852
3249336,13176
3155701,13176
3389100,196
2703535,47766
84561,24852 27966 27845 37067 21709 31964 14947 13176
3302625,24852
3088977,24852
3058181,20940
235350,24852
1662829,13176
1600438,24852
2582652,45066 24852 38689
1119188,24852
2254681,13176
2707336,13176
1370798,24852 13176
2693393,13176
2647300,24852
2907285,13176
540262,24852
2761908,24852
2045224,32655 5785 30489 5077 47209 39276
1390528,13176
948729,24852 13176
2195878,24852 27845
2913577,24852
3141002,13176
1708258,24852 13176
1687238,24852
1835350,24852
1638005,31651 196 5258 39275 21386
3075634,24852
124449,24852 47766
1561907,45066 21137 2748
199354,24852
2799235,24852 27845
1558217,24852
303360,13176
1125541,24852
2200456,24852
1476150,20940
1650150,24852
1483063,196
1692621,196
528083,24852
2197349,24852
2832919,24852
217273,47626 24852 30489 5479
858819,24838 24852 47766 49235
748407,24852
154974,13176
2145415,24852
2208001,21903 24852 47766
540356,196
716541,24852
2955709,24852
1768926,39581 1511
2846914,24852
2101124,24852
1535938,24852
335653,24852
3414044,12341
765378,24852
773559,24852
3363822,13176
890945,24852
1750599,24852 47766 47209
2904397,13176
1287974,24852
2211959,47766
951507,24852
1388531,13176
1755642,27845 19660 5479 13176
2232608,21137
323309,21137 27966 13176
2427606,24852
3122980,13176
908399,13176
1235998,24852 47766 13176
668901,24852
240918,24852
89094,13176
986204,24852
1023557,24852
1882734,24852
2984228,24852
2745930,47626 21137 24852 47766
2227169,24852
618975,24852
206145,24852
1677363,24852
1376116,21137 8859 27966 47209 35951 13176 23288
1016524,24852 5785
136224,24852
997908,13176
582558,21903 24852 47766
2719927,24852
191227,24852
2902067,27845
767817,13176
2378006,24852
1756531,13176
655973,13176
3333892,13176
1712631,24852
847155,24852
2138225,21903 24852 35221 47766 5785 30391
2878031,47626
1086178,13176
1320414,13176
167589,13176
307223,24852 47766
1586972,196
2543639,27845
522725,24852
2756982,47626 21903 21137 47766 27966 13176
3215477,24852
1320246,13176
1695877,24852
722874,24838 47626 44632
1779274,24852
1306105,47626 24852 27845
955083,13176
659766,24852
1842468,24852
1655482,23296 30850 28931 18949 28299 33548 14992 24852 30873 13988 39844 28204 17836 5422 37940 14005 16953 25146 10308 16965 8016 23888 42834 35155 26709 21333 31981 3696 19183 44156 44799
1354944,47626 47766 37067 47209
1947213,23044 35530 2124 42828 31343 36144 21267 27323 18908
3165891,196
3052486,24852
782851,13176
2439416,24852
1948645,13176
2415485,196
1706213,24852
77060,12099 47144 41290 27086 18670 4210 27730 19348 43858
2498763,13176
1429725,24852
1397244,24852
236295,24852
2546517,24852
1190768,13176
23910,13176
2508926,13176
1986500,24852
729294,196
3375629,24852
710197,24852
1046255,24838
368160,13176
2731836,196 8859
685085,27845
2086217,21903 27966 13176
359600,21137 24852 13176 21903
969315,24852
2529358,13176
578508,13176
2136358,24852
810025,21137 27845
359245,24852
3116968,24852
619968,42888 45066 4889 48026 33056 49057 10673 34487 48695 17341 39107 49605 12621 29646 11233 11497 35181 32239 27761
234101,13176
2101156,47209
1430790,24852
3086380,24852
288920,24852
24131,4029
26720,47626 27845 5479 47209
1839199,24852
1851481,26209 47209 26604 42445 37646 21938
203873,47626 21903 38689 13176
3225988,24852
1084015,24852
2360809,24852
1684508,24852
1034640,27845
2303671,24852
2148467,24852
2248236,24852 13176
565022,13176
2186463,13176
126297,13176
550717,24852
1920172,24852
3412436,19660 13176
1158584,24852
1480139,24852
2569722,24852
3198569,24852 47766
509888,24852
1998719,196 32455 37710 38928 17207
140015,27845
2479916,13176
2506189,24852
226510,40681 48812 34829 21100 37710 44172 41400 47097 13914 43423
2760823,24852
3026649,24852
3049735,24852
3350908,35267 41400 13575 6184 9387 46061 13914 22362
476122,24852
298807,24852
2464826,24852
3190000,24852
2878854,47766 13176
1068857,24852 13176
1880137,24852
2424580,24852
1220651,13176
2827295,27845
676030,14947 21709 49520 44632
1040536,24852
2853920,47626 21903 24852 5450 13176
1003031,24852
62566,24852
50819,24852
1957446,24852
2717124,24852
1656937,13176
2926398,24838
1982643,24852
42316,24852
2618119,24852 47766
3018982,24852
2412419,24852 38689 13176
2702131,19057 21137
2904957,24852
1333630,13176
2916762,24852 13176
2076662,13176
2226970,24852
1686216,24852
3066615,12341
253663,24852
2853087,24852
2372163,24852
1321161,24852
2160941,24852
158051,24852
1353766,24852
2258844,13176
1406732,24852
2183566,24852
116675,24852
1015957,21903
739547,13176
817113,24852
1073676,30776
1510647,24852 38689 13176
943450,47766 329
1684826,24852 27845 13176
1194225,24852
447836,24852
2076211,21137 47766 5479 13176
2628730,13176
834879,13176
3099153,23909
91584,13176
2247918,24852
1999680,47766 47144 24184 13176
3172442,13176
110889,21903 24852 4210
1659794,24852
1200696,13176
3143717,24852
3254897,24852
2656920,13176 21903
2001686,24852 13176
1696263,24852
827309,24852
916655,24852
332403,24852
932689,24852
1661316,24852
647889,13176
866543,47209
2056363,21137 13176
2746064,24852 13176
3355144,24852
1965268,21903 24852 27845
1855792,24852
3170567,13176
2143920,21903 13176
1304634,13176
3079765,24852
1400541,47626
1538620,24852
2033053,24852 13176
1008756,8859 13176
668904,13176
3114717,24852
2641389,24852 13176
2159748,24852
1577211,13176
1169416,24852
3295413,24852
2953741,4920 19348 27086
2454542,24852
3356461,13176
2837713,13176
810683,24852
1966973,47766
23547,24852
351334,24852 13176
2515817,24852
1844892,24852
337036,196
1398981,13176 16797
602099,24852
919859,24852
690828,24852
806592,12341 49235 13176
1831774,24852
348757,24852
2540436,24852
3158485,21903 24852 35221 38689 21709 35951
2753790,13176
1037079,47626 47766
18156,24852 13176
296086,21903 49235
561144,13176
2966451,24852 38689
3356299,13176
1425754,37067 24852
194470,24852
3275122,13176
2086368,24852
1072254,24852
844403,24852
1631830,11520 16797 4920 38739 47209 13176
846923,13176
146424,19660 23909 5479
821926,24852
974858,24852
256484,13176
1678868,24852
2941498,24852
2448857,24852
858550,47626 24852 5785 47144 36011 432 1463 4920 39877 27086 19057 5876 3957
1479666,24852 13176
2576839,24852
2957424,13176
352980,196
587941,24852
1595598,24852
3282617,24852
201061,24852
1585973,24852
1829064,13176
2376402,13176
575882,24852 16797
3338915,24852
2434863,47626 13176
3382935,24852
348909,13176
2540168,19660
205709,24852
1972318,24852
767249,24852 13176
919058,47626 24852
2870667,24852
3152313,24852
973656,27845 24852
32706,13176
2478178,12341 6347 19660 9839 3952 13176
2325872,24852
2525067,13176
646605,24852
317216,24852
1058460,47626 5450
2888456,13176
3016022,13176
3156310,20448 116 12341
2395167,24852
468925,47626 47766 27845 24852 13176
612563,24852
3233721,24852
1166060,45066 21137 16797 5450
1518236,13176
981029,13176
1178626,8859
804180,12341
46690,8518 8424 21903 47766 30391
2973856,13176
1677409,13176
2978054,24852
525299,47766
3348048,13176
3101725,24852
1182195,24852
417875,13176
2023917,24852
2215530,47977
397283,196
1303957,13176
2434718,8326 40199 21640 277 21192 5077
543208,24852
2603899,24852
1875211,13176
2807693,24852 27845
113009,13176
773633,24852
2825991,24852
3154325,24852
353846,13176
1525632,13176
2374046,24852
2118762,6184 13176
1521511,13176
1967722,24852 47766
484143,277
594994,13176
2316272,24852
580361,24852
628718,13176
679567,27966
167723,44632 24852
53574,24852
714806,13176
1596285,13176
3263624,21903 13176
1461364,24852
2592890,24852 38689
1370201,13176
1038465,43154 196 49235
3383882,17475 21903 41007 4210 47766 42585
2329490,24852
1213682,24852
836206,24852
490618,24852
3352226,24852
1473671,24852
1206904,24852
2950435,13176
1533343,13176
1725782,30489 8518 24024 47209 13176
69694,24852
90600,45066 21137 27966 38739
964996,47626 24852
2069946,24852
1757114,47209 19057 21137 11520 24852 38689 21903 1511
2793426,24852 13176
736104,24852
1098486,24852 13176
3362621,39619 37220 12951 20011 37687 781 11250 7412 36735 12756 1463 9339 10558 22559
1872575,24852 13176
2187271,24852
130858,24852
2232170,24852
1158366,24852
3215240,24852
1420001,24852
3262298,27845 24852 13176
1631412,13176
1678105,45066 21137 24852 47766 27845
1323726,13176
2878603,13176
2171264,24852
2244137,24852 23909
2580084,24852
2886937,32655
2430733,24852
1135125,13176
2120394,24852 13176
2803492,24852
2661384,49517 24852
2777794,24852
2447620,24852 13176
2116685,24852
2722734,24852
1717733,13176
1713042,13176
2936727,24852
458673,24838 32655 5479 13176
1183157,47626 21903 21137 16797 27966 19660 5479 35951
237833,24852
34707,24852
3304986,13176
2509779,6184 13176 16797
3039931,24852
877925,24852
912378,24852
3030965,13176
700340,24852
42545,13176
3029696,27845
1715982,13176
496574,24852
1521400,24852
2702159,19348
1440907,24852
260284,13176
795889,24852
2913623,24852
367749,27845 13176
3053880,13176
1058571,24852
2192681,19619 23753 28204 33614 29487 5808 1393 4210 24852 21333 758 29848
2562102,8859
1307124,3765
534790,24852
1570237,24852
1746883,13176
2586444,21137
751721,32655 21903 24852 47766 30489 48679
613082,24852
607816,24852
645385,24852
1418684,24852 13176
360961,24852
655894,24852
1349990,24852
2219078,24852
3314958,27845 13176
1504397,21506 47209 18352 48628 6104 42585
361945,24852 13176
304652,24852
144967,24852
3343840,24852
3018664,21903 13176
1945532,13176
2633216,24852
422504,24852
2288310,13176
2409261,24852
152838,24852
3027033,13176
2046455,24852
1832716,23909
2316543,24852
1652193,13176
1687615,24852
62349,24852
92588,24852
3087849,24852
2382107,24852
473905,24852 13176
484034,24852
1432445,24852
1637098,27966
1847739,24852
740993,24852 13176
237050,24852 13176
1071556,46979 43295 28204 26604
2320323,47626 47766 27845 13176
3184851,21903 49235 13176
2162333,13176
621866,24852
2335305,24852
3080315,24852
3296708,24852
3056714,24852
285237,24852
1868631,24852
3319679,19348 32478
993843,24852
1972444,196
216232,21903 24852 35221 47766 21137 44632 1511
2982516,14852 25861 35721 31374 38293 4119 41242 23323 14493 8990 40486 1447 25896 25640 28842 32429 45 22069 34358 15290 9405 11461 33351 37449 37460 5077 21333 27360 26209 46692 7781 42606 31343 44142 43504 39408 13176
2127429,24852
1339479,24852
2149217,27845
1882172,13176
384778,24852
1923564,24852
1876564,24852
2978550,24852
2010869,19660
2573094,24852 13176
2322826,24852 13176
2045458,24852
2185693,24852
2455456,13176
2944448,47626 37646 21137 47766 30489 27966 7781
2951873,24852
2688219,24852
1403618,24852
2747802,24852
1687051,31651 196 5258 43154 13176
2893391,24852
95378,24852 13176
934945,13176
2021639,13176
1270626,24852 30489 43352 35951
2517452,24852
1415832,24852
2926992,13176
1255619,196
1120865,24852
2347603,24852
2297600,24852
2110158,23288
419275,24852
2788651,27845
2730092,23909 24852 13176
1180033,12341
1377952,24852
1557169,13176
2112019,13176
178466,47209 13176
2786673,24852
1926223,13176
2729187,24852 47766
2969305,24852
1040604,5764 24852
3021764,24852
3018314,24852
3241622,24852
348161,24852
147216,196
2428566,24852 13176
1722596,24852
164753,24852
712676,21137 24852 13176 30489
299619,24852
828217,27845
3412444,24852 13176
3099618,24852
266063,13176
3042296,13176
1725265,30339 6184 40939 37710 22802 13176
3218548,24852
601241,13176
3055272,13176
1931725,13176
870126,27845 24852
2362646,13176
1110332,24852
1251123,24852
2671368,24852
1554712,13176
1382812,25513 33198 40277 47896
1134990,24852
2827611,24852
3157182,24852 13176
3008517,24852
726627,24852
172288,21137 27966 5479 13176
3001831,24852
1665991,24852
1263020,24852
57492,13176
335590,5764 47626 21903 24852 47766 43086 47209 43772
2579395,24852
3187170,47766 24852 13176
869962,5450 47977
3086137,24852
2148438,24852
723035,47626 21903 24852
179678,24852 47766
2728591,13176
360236,24852
1718091,30489 44632 14947
2461016,24852
2560269,13176
1918488,19660
3216126,24852
925814,24852
800257,13176
1452364,13176
2001478,24852
432440,24852
3161128,13176
2263253,38689
1409470,24852
1749943,47626 35628 24852
474064,11520 24852
1037676,21903 13176
2598410,24852
1574461,24852
2713604,24852
1077950,13176
26776,24852
1959469,13176
2016128,27845
1017344,24852
1669661,13176
1755533,24852
1353219,24852
1389446,21903 24852
3222803,13176
2864418,24852
453820,24852
2039476,13176
2281563,24852
3180834,24852 13176
79767,27845 432
375909,21903 24852 47766 47209
743434,24852
1510883,24852
3291171,24852
437834,24852
1698780,13176
34061,24852 27845
1579036,24852 47766
493506,4210
138500,13176
1700550,24852
870463,24852
3236116,19660
2516151,196
1616806,24852
465899,24852
499218,13176
1804996,24852
952569,24852
1641290,24852 47766 44632
2277925,27845
713605,21288 43352 16797
1963850,24852
527706,13176
1021022,27845 13176
1024356,24852
2221525,47626 47766 27966 49235 24024
2972503,4210
1713167,24852
278097,24852
217128,13176
26674,24852
335511,13176
1828254,13176
3017191,24852 13926 4210
415849,17429 27966
2657392,24852
986590,24852 5479
371048,24852 30489 5450 45007 43352
1592276,196
2101742,24852
590981,13176
358644,24852 27845
1156593,24852
976876,13176
2734705,24852
2784702,24852
1843966,24852
2472229,21903 24852 47766
3385391,24852
1809490,21137
539249,21137 47766 13176
3238140,24852 49235 19057 13176
731634,11777 2962 37067 5077
2713344,24852
2691771,24852
1941434,13176
2194845,13176
2439403,24852
2066751,21903 47766
3284207,24852
3143076,13176
3213456,24852 47766
2443480,24852 13176
2526030,13176
87972,11520 21903 27845 37067 5479
3294526,24852
552373,24852
1081971,24852 47766 13176
2571271,24852
1504538,24852
1515668,10369 21903 39055 21137 17835 35883 18606 26940 36550 15693 45007 1744 18897 21841 8021 23765 21469 38750 31467 8174 13176
3059696,24852
807318,24852
2559329,47877
537252,24852
1719899,24852
318293,47766 27966
2057386,24852
1629066,24852
1109407,24852 27845 13176
2367459,13176
722463,13176
1233800,24852
2277711,13176
3123264,13176
447553,21709
657435,13176
1105997,13176
1229857,13176
194860,24852
1022965,45066 21137 24852 47766 5479
297281,21903 37067
2535288,24852
2753251,24852
1781770,13176
2682587,26209 18465 24964 24390 1511 38288 8277
883474,24852
417538,24852
3076380,24852
475022,24852
3146446,13176
430195,24852 13176
2925222,11520 21137 44632 13176
116155,27845 13176
1005370,47766 13176
2330370,47626 21137 24852 13176
2978765,24852
1626738,47626 13176
1761064,39276
1053038,15872 17794 4870 21903 48527 10385 21137 2966 23329 32429 1463 30391 28985 37687 34244 44359 39247 49235 8277 6104 41950 26209 38889 35951 5876 13176 24184
1772478,13176
839934,24852
202790,27845 24852
3300495,196 43154
1961735,13176
2542839,196
2663901,24852
1843671,13176
3078054,13176
3076224,24852
835281,24852
1104874,24852 13176
257277,21903 38739
2089258,24852
1340474,13176
2567093,24852
2925612,24852
553917,13176
2753350,23288
1171482,196
2673012,24852
2670355,24852
1472276,23288
297359,24852
3394622,24852
729033,24852
822204,21903 21137 24852 16797
2812738,24852
3260935,13176
2157918,24852
749719,13176
2762255,24852
129225,24852
2549196,24852
1167190,21903 21137 47766 19057
3277695,24852
2619136,13176
1897559,32655 12341 30391 13176
733611,13176
2116177,24852
204909,13176
2945961,13176
902693,24838
2837636,27845 21137 8859
1252481,196
384890,24852
2093305,13176
1355886,24852
3327715,43352
3058322,196
1142962,24852
1386063,8859
3409740,21903 24852
1424622,21903 12341
1218051,24852
2084014,24852
429588,24852
1861720,24852 13176
1275760,24852
2305685,196 19660
1415138,24852
2894879,4605 25890 11712 5450 35417 18523 13176
1361905,13176
2342950,13176
247394,24852
793952,21137 47766
941538,47626 21903 24852 47766 13176
2709875,24852
567097,24852
1068906,45066 13176
3383895,24852
3015488,24852
3399832,24838 45066 21903 21137 24852 47766 27966 14947
3335127,13176
1592135,24852
1794361,24852
69974,47626 47766
2018422,24852
1739412,47626 27845
2367612,24852
898378,24852
2261593,24852
3113506,24852
2787221,13176
2497712,24852
445118,24852 13176
3241368,13176
2530755,13176
2837648,23288
1969172,24838
1344465,24852
1078802,13176
2969974,24852 13176
1513015,24852
1055413,27845 13176
2181717,24852
2623460,21903 13176
2014710,13176
204278,23288
565693,47766 13176
483130,13176
2870030,23288
2818900,24852
699500,21903 24852
1097036,47209 21903 24852
257237,24852
337634,24852
1147033,24852
317773,11520 13176
250025,27845 13176
1807420,8193 26128 21137 47766 44056 26790 32550 28842 21938 39877 5212 26209 7781 31717 47209 8174 4605 9598
2244720,13176
1586429,13176
2600161,13176
2172065,13176
3122675,24852
379028,24852
1385560,27845 13176
1424490,24852
520665,24852
9071,24838 30776 13249 27086 15861 13176
1733018,24852
665143,24852 27845
2755569,8859
1446950,44632 8859
1213581,196 4100
508335,47877 24852 1940 5450 47977
1517559,24852
867927,13176
1533144,24852
823644,24852
1609984,24852
3099422,24852
3122459,47766 13176
341037,47626 24852 38689 49235 5479 47209
756360,19660
3042942,24852
1568874,24852 27845
1004477,24852
2060770,24852
297377,24852
755878,24852 13176
3143279,24852
692208,24852
733781,24852
2752411,13176
1495941,24852
2628027,13176
688690,24852
3219214,13176
815728,13176
96537,13176
1281857,13176
712825,21903 21137 35221 27966 22883 47209 13176
766604,24852
2143988,13176
1614322,329
2416118,24852
2203237,47766 13176
1137509,24852
2854414,24852 37067
3348982,24852
679123,24852
1648750,24852
2582194,24852 13176
2946217,27966 31717 8518 1463 13176
1723116,13176
2600546,24852
85816,13176
1594409,27845 13176
2951240,13176
805508,24852
385197,196
389546,13176
1122614,24852
1849762,47626
864002,24852
327963,13176
392045,24852
2735723,39877 37067 37646 8174 21137 39928
1052921,13176
889547,24852
2643101,8390 432 49235
635247,196
3095581,13176
2475056,24852
1836070,21903 24852
3110507,24852
1524107,13176
1058975,24852
677797,24852
246011,24852
3234481,27845
2801598,24852
2167348,13176
2536041,24852
598207,21903 43352
3383327,23909 24852 44799
475847,47766 8859 30391
989390,24852
3385620,24852
2793594,13176
2099864,13176
2440971,24852
534548,13176
762781,13176
731616,24852
1320051,24852 13176
1182984,24852
2141817,24852
172001,13176
657988,24852
148275,24852
53766,13176
243316,13176
1137108,24852
2617379,32655
1605424,24852
3291806,13176
1713317,37646 24852 432 30391 39877 37067 38739
1644487,24852
2580466,49520 35221 44632
896116,24852
160217,13176
872303,24852
239584,13176
1099283,24852 13176
1686039,24852
2137262,12427 37710
3181863,27845 13176
312504,39877 1511 24838 47626 40174 24852
180302,24852
351953,21903 47766 27845 13176
866423,27845 13176
1049145,196
84599,24852
2915760,19660
3374684,24852
829819,24852
2835018,24852
3165587,31474 13176
152431,13176
1414287,24852
1910187,24852 13176
1120294,196
3070518,24852
534627,13176
2628359,13176
2010559,47626 21903 24852
2609716,24852
1409827,24852
1905137,27845 13176
3267604,24852
2605931,47626 24852 14947
2813371,47766
1618385,47766 24852
1381955,24852 13176
748560,13176
1309789,13176
2245521,24852
504976,13176
3001942,24852 47766
3011950,13176
1471470,13176
215981,21903
822070,38928 1940 29015 13176 32478
1462465,39877 7781 43352 16797
1583416,13176
183286,24852
1297210,24852
773916,13176
923571,13176
1538456,24852
927919,13176
2565576,27845
1488134,24852
1757131,1824 30720 42731 44989 432 30675 5303
1597334,24852
1389913,13176
3307793,24852
714858,13176
305184,37067 19660
980119,13176
2745442,13176
276097,13176
1790872,24852
988777,13176
444807,196
656844,47766 13176
2667764,24852
1211347,32655 13176
2640678,35951 21903 21137 46802 4149 10326 13176
3274963,24852
2336829,196 19660
1920533,13176
2929947,24852
2390707,37067
15718,24852
3378016,13176
2712703,13176
2022038,24852
2611143,24852
878095,27845
2700642,11520 21903 21137 27966
2800283,47766 38689 13176
2209302,24852
3100564,24852
917513,24852 13176
1150868,13176
9564,21903 24852 47766
3367719,19660
2958210,24852
163564,24852
3003142,36865 38312
2048817,24852
2677366,24852
3331561,24852
3238917,21903 19348 3957
1401801,24852 13176
2316495,24852
921366,24852
2677570,21137 27966 13176
1988476,24852
193738,16797
2187072,47766 13176
2513575,21903 21137 16797 14947 47209 35951 4210
1817883,47766 44632
1340476,13176
148954,196
887454,24852
2639049,19660
2738745,24852
747784,24852 13176
1671854,13176
2029805,13176
919144,1511
2754790,24852
1602236,27845
2994112,13176
3251117,46979 30391 37067 45007
2167612,24852 13176
2364840,24852
2846760,24852
551414,24852
2890053,12341
1997300,24852 24024
437330,25890 42828 21267 35221 44632 33754 40571
193124,24852
1334726,24852 13176
1189284,19660
1021733,24852
3046512,24852
1210317,13176
887612,24852
1061349,13176
2780831,21903 24852
